  USAF  WBAN YR--MODAHRMN DIR SPD GUS CLG SKC L M H  VSB MW MW MW MW AW AW AW AW W TEMP DEWP    SLP   ALT    STP MAX MIN PCP01 PCP06 PCP24 PCPXX SD
119275 99999 201710160000 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   45   45 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160030 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   45   45 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160100 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   45   45 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160130 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   45   43 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160200 ***   0 ***   2 *** * * *  0.2 44 ** ** ** ** ** ** ** *   45   43 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160230 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   45   45 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160300 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   45   45 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160330 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   45   45 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160400 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   45   43 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160430 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   45   43 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160500 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   43   43 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160512 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   43   43 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160530 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   43   43 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160548 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   45   43 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160600 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   45   43 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160630 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   45   45 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160700 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   46   45 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160714 ***   0 ***   1 *** * * *  0.2 44 ** ** ** ** ** ** ** *   46   45 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160730 ***   0 ***   1 *** * * *  0.2 44 ** ** ** ** ** ** ** *   46   46 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160800 ***   0 ***   1 *** * * *  0.2 44 ** ** ** ** ** ** ** *   48   46 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160830 ***   0 ***   1 *** * * *  0.2 44 ** ** ** ** ** ** ** *   48   46 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160842 ***   0 ***   1 *** * * *  0.4 44 ** ** ** ** ** ** ** *   48   48 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160900 ***   0 ***   1 *** * * *  0.5 44 ** ** ** ** ** ** ** *   50   48 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160916 ***   0 ***   2 *** * * *  1.2 10 ** ** ** ** ** ** ** *   50   50 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160930 990   1 ***   2 *** * * *  1.9 10 ** ** ** ** ** ** ** *   52   50 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710160939 990   1 *** *** *** * * *  3.8 ** ** ** ** ** ** ** ** *   54   52 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161000 990   1 *** *** *** * * *  6.2 ** ** ** ** ** ** ** ** *   55   50 ****** 30.42 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161030 990   1 *** *** *** * * *  6.2 ** ** ** ** ** ** ** ** *   59   52 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161100 990   1 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   63   52 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161130 ***   0 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   66   54 ****** 30.39 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161200 990   1 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   68   54 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161230 990   1 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   70   54 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161300 990   2 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   72   55 ****** 30.33 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161330 990   5 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   72   55 ****** 30.33 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161400 990   5 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   72   55 ****** 30.33 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161430 990   2 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   72   54 ****** 30.33 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161500 190   2 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   70   54 ****** 30.33 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161530 990   5 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   68   55 ****** 30.33 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161600 990   1 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   63   54 ****** 30.33 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161630 ***   0 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   59   52 ****** 30.33 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161700 ***   0 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   57   52 ****** 30.33 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161730 ***   0 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   55   50 ****** 30.33 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161800 ***   0 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   54   50 ****** 30.33 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161830 ***   0 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   52   48 ****** 30.33 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161900 ***   0 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   50   46 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710161930 ***   0 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   50   48 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710162000 ***   0 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   48   46 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710162030 ***   0 *** 722 CLR * * *  3.8 ** ** ** ** ** ** ** ** *   48   46 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710162035 ***   0 ***   3 *** * * *  0.1 44 ** ** ** ** ** ** ** *   46   45 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710162100 ***   0 ***  30 *** * * *  0.2 44 ** ** ** ** ** ** ** *   46   46 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710162130 ***   0 ***   2 *** * * *  0.1 44 ** ** ** ** ** ** ** *   46   45 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710162200 ***   0 ***   2 *** * * *  0.1 44 ** ** ** ** ** ** ** *   46   45 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710162230 ***   0 ***   2 *** * * *  0.1 44 ** ** ** ** ** ** ** *   45   45 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710162300 ***   0 ***   2 *** * * *  0.1 44 ** ** ** ** ** ** ** *   46   45 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710162330 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   46   45 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710170000 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   46   46 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
119275 99999 201710170030 ***   0 ***   1 *** * * *  0.1 44 ** ** ** ** ** ** ** *   46   46 ****** 30.36 ****** *** *** ***** ***** ***** ***** **
